Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.04s] Layer =  29 | Nodes =         1 ->         1 | Cost =  182.00
[   0.04s] Layer =  30 | Nodes =         1 ->         2 | Cost =  190.00
[   0.04s] Layer =  31 | Nodes =         2 ->         4 | Cost =  197.00
[   0.04s] Layer =  32 | Nodes =         4 ->         5 | Cost =  202.00
[   0.04s] Layer =  33 | Nodes =         5 ->         7 | Cost =  204.00
[   0.04s] Layer =  34 | Nodes =         7 ->         6 | Cost =  209.00
[   0.05s] Layer =  35 | Nodes =         6 ->         3 | Cost =  213.00
[   0.05s] Layer =  36 | Nodes =         3 ->         2 | Cost =  221.00
[   0.05s] Layer =  37 | Nodes =         2 ->         2 | Cost =  228.00
[   0.05s] Layer =  38 | Nodes =         2 ->         1 | Cost =  241.00
[   0.05s] Layer =  39 | Nodes =         1 ->         1 | Cost =  250.00
[   0.05s] Layer =  40 | Nodes =         1 ->         4 | Cost =  262.00
[   0.05s] Layer =  41 | Nodes =         4 ->         5 | Cost =  267.00
[   0.05s] Layer =  42 | Nodes =         5 ->         3 | Cost =  270.00
[   0.05s] Layer =  43 | Nodes =         3 ->         2 | Cost =  277.00
[   0.05s] Layer =  44 | Nodes =         2 ->         1 | Cost =  283.00
[   0.05s] Layer =  45 | Nodes =         1 ->         4 | Cost =  292.00
[   0.05s] Layer =  46 | Nodes =         4 ->        12 | Cost =  294.00
[   0.05s] Layer =  47 | Nodes =        12 ->        10 | Cost =  300.00
[   0.05s] Layer =  48 | Nodes =        10 ->         8 | Cost =  302.00
[   0.05s] Layer =  49 | Nodes =         8 ->         7 | Cost =  304.00
[   0.05s] Layer =  50 | Nodes =         7 ->         3 | Cost =  317.00
[   0.06s] Layer =  51 | Nodes =         3 ->         7 | Cost =  332.00
[   0.06s] Layer =  52 | Nodes =         7 ->        11 | Cost =  335.00
[   0.06s] Layer =  53 | Nodes =        11 ->         6 | Cost =  344.00
[   0.06s] Layer =  54 | Nodes =         6 ->         3 | Cost =  346.00
[   0.06s] Layer =  55 | Nodes =         3 ->         4 | Cost =  351.00
[   0.06s] Layer =  56 | Nodes =         4 ->        12 | Cost =  356.00
[   0.06s] Layer =  57 | Nodes =        12 ->        17 | Cost =  358.00
[   0.06s] Layer =  58 | Nodes =        17 ->        25 | Cost =  360.00
[   0.06s] Layer =  59 | Nodes =        25 ->        34 | Cost =  364.00
[   0.06s] Layer =  60 | Nodes =        34 ->        22 | Cost =  367.00
[   0.06s] Layer =  61 | Nodes =        22 ->         8 | Cost =  370.00
[   0.06s] Layer =  62 | Nodes =         8 ->         5 | Cost =  371.00
[   0.06s] Layer =  63 | Nodes =         5 ->         5 | Cost =  376.00
[   0.06s] Layer =  64 | Nodes =         5 ->         3 | Cost =  380.00
[   0.06s] Layer =  65 | Nodes =         3 ->         3 | Cost =  386.00
[   0.06s] Layer =  66 | Nodes =         3 ->         3 | Cost =  395.00
[   0.06s] Layer =  67 | Nodes =         3 ->         6 | Cost =  408.00
[   0.06s] Layer =  68 | Nodes =         6 ->         6 | Cost =  414.00
[   0.06s] Layer =  69 | Nodes =         6 ->         3 | Cost =  428.00
[   0.06s] Layer =  70 | Nodes =         3 ->         1 | Cost =  445.00
[   0.06s] Layer =  71 | Nodes =         1 ->         1 | Cost =  476.00
[   0.06s] Layer =  72 | Nodes =         1 ->         1 | Cost =  492.00
[   0.06s] Layer =  73 | Nodes =         1 ->         1 | Cost =  510.00
[   0.06s] Layer =  74 | Nodes =         1 ->         1 | Cost =  537.00
[   0.06s] Layer =  75 | Nodes =         1 ->         1 | Cost =  578.00
[   0.06s] Layer =  76 | Nodes =         1 ->         1 | Cost =  603.00
[   0.06s] Layer =  77 | Nodes =         1 ->         1 | Cost =  645.00
[   0.07s] Layer =  78 | Nodes =         1 ->         1 | Cost =  682.00
[   0.07s] Layer =  79 | Nodes =         1 ->         1 | Cost =  726.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  748.00
[   0.07s] COMPLETED
Cost =  748.00 | Value = 63,16,12,22,4,47,70,9,71,58,66,39,64,5,61,27,50,42,54,11,69,20,6,31,78,48,55,59,53,18,37,2,62,68,34,7,15,28,46,73,74,75,32,49,25,76,41,10,65,35,38,19,67,30,40,36,29,26,43,1,45,52,44,17,51,77,57,21,23,3,79,8,13,14,60,72,56,24,80,33,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w20.005.txt

Instance: ../data/tsptw/Dumas/n80w40.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    4.00
[   0.02s] Layer =   1 | Nodes =         2 ->         2 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =         2 ->         5 | Cost =   13.00
[   0.03s] Layer =   3 | Nodes =         5 ->        20 | Cost =   18.00
[   0.03s] Layer =   4 | Nodes =        20 ->        31 | Cost =   19.00
[   0.03s] Layer =   5 | Nodes =        31 ->        36 | Cost =   22.00
[   0.03s] Layer =   6 | Nodes =        36 ->        46 | Cost =   27.00
[   0.03s] Layer =   7 | Nodes =        46 ->        45 | Cost =   30.00
[   0.03s] Layer =   8 | Nodes =        45 ->        35 | Cost =   33.00
[   0.03s] Layer =   9 | Nodes =        35 ->        24 | Cost =   38.00
[   0.03s] Layer =  10 | Nodes =        24 ->        14 | Cost =   46.00
[   0.03s] Layer =  11 | Nodes =        14 ->         7 | Cost =   55.00
[   0.03s] Layer =  12 | Nodes =         7 ->         6 | Cost =   61.00
[   0.03s] Layer =  13 | Nodes =         6 ->         6 | Cost =   69.00
[   0.03s] Layer =  14 | Nodes =         6 ->         3 | Cost =   74.00
[   0.03s] Layer =  15 | Nodes =         3 ->         5 | Cost =   79.00
[   0.04s] Layer =  16 | Nodes =         5 ->        12 | Cost =   84.00
[   0.04s] Layer =  17 | Nodes =        12 ->        33 | Cost =   88.00
[   0.04s] Layer =  18 | Nodes =        33 ->        57 | Cost =   91.00
[   0.04s] Layer =  19 | Nodes =        57 ->        73 | Cost =   94.00
[   0.04s] Layer =  20 | Nodes =        73 ->        74 | Cost =   97.00
[   0.04s] Layer =  21 | Nodes =        74 ->        59 | Cost =  100.00
[   0.04s] Layer =  22 | Nodes =        59 ->        40 | Cost =  105.00
[   0.04s] Layer =  23 | Nodes =        40 ->        41 | Cost =  109.00
[   0.04s] Layer =  24 | Nodes =        41 ->        32 | Cost =  116.00
[   0.04s] Layer =  25 | Nodes =        32 ->        15 | Cost =  123.00
[   0.04s] Layer =  26 | Nodes =        15 ->        13 | Cost =  131.00
[   0.04s] Layer =  27 | Nodes =        13 ->        31 | Cost =  136.00
[   0.04s] Layer =  28 | Nodes =        31 ->        65 | Cost =  140.00
[   0.04s] Layer =  29 | Nodes =        65 ->        92 | Cost =  143.00
[   0.04s] Layer =  30 | Nodes =        92 ->        78 | Cost =  147.00
[   0.04s] Layer =  31 | Nodes =        78 ->        68 | Cost =  157.00
[   0.04s] Layer =  32 | Nodes =        68 ->        99 | Cost =  161.00
[   0.05s] Layer =  33 | Nodes =        99 ->       203 | Cost =  161.00
[   0.05s] Layer =  34 | Nodes =       203 ->       301 | Cost =  163.00
[   0.05s] Layer =  35 | Nodes =       301 ->       330 | Cost =  165.00
[   0.05s] Layer =  36 | Nodes =       330 ->       291 | Cost =  167.00
[   0.05s] Layer =  37 | Nodes =       291 ->       189 | Cost =  169.00
[   0.05s] Layer =  38 | Nodes =       189 ->        76 | Cost =  173.00
[   0.05s] Layer =  39 | Nodes =        76 ->        19 | Cost =  178.00
[   0.05s] Layer =  40 | Nodes =        19 ->         5 | Cost =  186.00
[   0.05s] Layer =  41 | Nodes =         5 ->         9 | Cost =  197.00
[   0.05s] Layer =  42 | Nodes =         9 ->        28 | Cost =  199.00
[   0.05s] Layer =  43 | Nodes =        28 ->        66 | Cost =  205.00
[   0.05s] Layer =  44 | Nodes =        66 ->       104 | Cost =  216.00
[   0.05s] Layer =  45 | Nodes =       104 ->        93 | Cost =  218.00
[   0.06s] Layer =  46 | Nodes =        93 ->        88 | Cost =  220.00
[   0.06s] Layer =  47 | Nodes =        88 ->        97 | Cost =  223.00
[   0.06s] Layer =  48 | Nodes =        97 ->        90 | Cost =  228.00
[   0.06s] Layer =  49 | Nodes =        90 ->        69 | Cost =  234.00
[   0.06s] Layer =  50 | Nodes =        69 ->        41 | Cost =  238.00
[   0.06s] Layer =  51 | Nodes =        41 ->        19 | Cost =  240.00
[   0.06s] Layer =  52 | Nodes =        19 ->         8 | Cost =  247.00
[   0.06s] Layer =  53 | Nodes =         8 ->        10 | Cost =  254.00
[   0.06s] Layer =  54 | Nodes =        10 ->        25 | Cost =  259.00
[   0.06s] Layer =  55 | Nodes =        25 ->        42 | Cost =  265.00
[   0.06s] Layer =  56 | Nodes =        42 ->        56 | Cost =  269.00
[   0.06s] Layer =  57 | Nodes =        56 ->        67 | Cost =  274.00
[   0.06s] Layer =  58 | Nodes =        67 ->        72 | Cost =  277.00
[   0.06s] Layer =  59 | Nodes =        72 ->        63 | Cost =  280.00
[   0.06s] Layer =  60 | Nodes =        63 ->        39 | Cost =  285.00
[   0.06s] Layer =  61 | Nodes =        39 ->        12 | Cost =  288.00
[   0.07s] Layer =  62 | Nodes =        12 ->         1 | Cost =  293.00
[   0.07s] Layer =  63 | Nodes =         1 ->         1 | Cost =  304.00
[   0.07s] Layer =  64 | Nodes =         1 ->         3 | Cost =  310.00
[   0.07s] Layer =  65 | Nodes =         3 ->         5 | Cost =  319.00
[   0.07s] Layer =  66 | Nodes =         5 ->         3 | Cost =  337.00
[   0.07s] Layer =  67 | Nodes =         3 ->         2 | Cost =  351.00
[   0.07s] Layer =  68 | Nodes =         2 ->         3 | Cost =  362.00
[   0.07s] Layer =  69 | Nodes =         3 ->         6 | Cost =  372.00
[   0.07s] Layer =  70 | Nodes =         6 ->         4 | Cost =  384.00
[   0.07s] Layer =  71 | Nodes =         4 ->         1 | Cost =  388.00
[   0.07s] Layer =  72 | Nodes =         1 ->         2 | Cost =  409.00
[   0.07s] Layer =  73 | Nodes =         2 ->         2 | Cost =  421.00
[   0.07s] Layer =  74 | Nodes =         2 ->         1 | Cost =  435.00
[   0.07s] Layer =  75 | Nodes =         1 ->         1 | Cost =  459.00
[   0.07s] Layer =  76 | Nodes =         1 ->         1 | Cost =  487.00
[   0.07s] Layer =  77 | Nodes =         1 ->         1 | Cost =  532.00
[   0.07s] Layer =  78 | Nodes =         1 ->         1 | Cost =  566.00
[   0.07s] Layer =  79 | Nodes =         1 ->         1 | Cost =  591.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  606.00
[   0.07s] COMPLETED
Cost =  606.00 | Value = 5,56,38,51,60,54,61,27,50,17,53,19,4,6,34,24,33,13,9,14,30,70,45,69,3,71,72,49,20,66,36,64,78,68,8,57,48,25,12,29,58,55,41,42,35,21,15,79,59,52,32,1,7,73,47,44,26,62,75,74,28,10,16,46,31,76,43,39,18,37,63,65,2,40,23,67,77,11,80,22,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w40.001.txt

Instance: ../data/tsptw/Dumas/n80w40.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         7 | Cost =    3.00
[   0.03s] Layer =   1 | Nodes =         7 ->        38 | Cost =    5.00
[   0.03s] Layer =   2 | Nodes =        38 ->        92 | Cost =    7.00
[   0.03s] Layer =   3 | Nodes =        92 ->       138 | Cost =    9.00
[   0.03s] Layer =   4 | Nodes =       138 ->       137 | Cost =   12.00
[   0.03s] Layer =   5 | Nodes =       137 ->        93 | Cost =   16.00
[   0.03s] Layer =   6 | Nodes =        93 ->        55 | Cost =   21.00
[   0.03s] Layer =   7 | Nodes =        55 ->        60 | Cost =   27.00
[   0.03s] Layer =   8 | Nodes =        60 ->        96 | Cost =   31.00
[   0.03s] Layer =   9 | Nodes =        96 ->       106 | Cost =   37.00
[   0.03s] Layer =  10 | Nodes =       106 ->        84 | Cost =   42.00
[   0.03s] Layer =  11 | Nodes =        84 ->        56 | Cost =   49.00
[   0.03s] Layer =  12 | Nodes =        56 ->        25 | Cost =   54.00
[   0.03s] Layer =  13 | Nodes =        25 ->        19 | Cost =   61.00
[   0.04s] Layer =  14 | Nodes =        19 ->        63 | Cost =   68.00
[   0.04s] Layer =  15 | Nodes =        63 ->       152 | Cost =   72.00
[   0.04s] Layer =  16 | Nodes =       152 ->       208 | Cost =   75.00
[   0.04s] Layer =  17 | Nodes =       208 ->       250 | Cost =   80.00
[   0.04s] Layer =  18 | Nodes =       250 ->       326 | Cost =   83.00
[   0.04s] Layer =  19 | Nodes =       326 ->       344 | Cost =   86.00
[   0.04s] Layer =  20 | Nodes =       344 ->       289 | Cost =   87.00
[   0.04s] Layer =  21 | Nodes =       289 ->       206 | Cost =   88.00
[   0.04s] Layer =  22 | Nodes =       206 ->       118 | Cost =   91.00
[   0.04s] Layer =  23 | Nodes =       118 ->        45 | Cost =   94.00
[   0.04s] Layer =  24 | Nodes =        45 ->         8 | Cost =  101.00
[   0.04s] Layer =  25 | Nodes =         8 ->         4 | Cost =  118.00
[   0.04s] Layer =  26 | Nodes =         4 ->         6 | Cost =  130.00
[   0.04s] Layer =  27 | Nodes =         6 ->        11 | Cost =  136.00
[   0.04s] Layer =  28 | Nodes =        11 ->         9 | Cost =  142.00
[   0.04s] Layer =  29 | Nodes =         9 ->         8 | Cost =  150.00
[   0.04s] Layer =  30 | Nodes =         8 ->         9 | Cost =  161.00
[   0.04s] Layer =  31 | Nodes =         9 ->        21 | Cost =  171.00
[   0.05s] Layer =  32 | Nodes =        21 ->        43 | Cost =  178.00
[   0.05s] Layer =  33 | Nodes =        43 ->        87 | Cost =  181.00
[   0.05s] Layer =  34 | Nodes =        87 ->       139 | Cost =  184.00
[   0.05s] Layer =  35 | Nodes =       139 ->       174 | Cost =  189.00
[   0.05s] Layer =  36 | Nodes =       174 ->       157 | Cost =  192.00
[   0.05s] Layer =  37 | Nodes =       157 ->        93 | Cost =  196.00
[   0.05s] Layer =  38 | Nodes =        93 ->        42 | Cost =  200.00
[   0.05s] Layer =  39 | Nodes =        42 ->        18 | Cost =  204.00
[   0.05s] Layer =  40 | Nodes =        18 ->        12 | Cost =  211.00
[   0.05s] Layer =  41 | Nodes =        12 ->        18 | Cost =  222.00
[   0.05s] Layer =  42 | Nodes =        18 ->        21 | Cost =  223.00
[   0.05s] Layer =  43 | Nodes =        21 ->        16 | Cost =  227.00
[   0.05s] Layer =  44 | Nodes =        16 ->         4 | Cost =  238.00
[   0.05s] Layer =  45 | Nodes =         4 ->         7 | Cost =  258.00
[   0.05s] Layer =  46 | Nodes =         7 ->        36 | Cost =  261.00
[   0.06s] Layer =  47 | Nodes =        36 ->        85 | Cost =  266.00
[   0.06s] Layer =  48 | Nodes =        85 ->        96 | Cost =  267.00
[   0.06s] Layer =  49 | Nodes =        96 ->        62 | Cost =  270.00
[   0.06s] Layer =  50 | Nodes =        62 ->        25 | Cost =  274.00
[   0.06s] Layer =  51 | Nodes =        25 ->        13 | Cost =  277.00
[   0.06s] Layer =  52 | Nodes =        13 ->         6 | Cost =  284.00
[   0.06s] Layer =  53 | Nodes =         6 ->         3 | Cost =  286.00
[   0.06s] Layer =  54 | Nodes =         3 ->         3 | Cost =  295.00
[   0.06s] Layer =  55 | Nodes =         3 ->         3 | Cost =  305.00
[   0.06s] Layer =  56 | Nodes =         3 ->         2 | Cost =  311.00
[   0.06s] Layer =  57 | Nodes =         2 ->         4 | Cost =  315.00
[   0.06s] Layer =  58 | Nodes =         4 ->         4 | Cost =  330.00
[   0.06s] Layer =  59 | Nodes =         4 ->         4 | Cost =  334.00
[   0.06s] Layer =  60 | Nodes =         4 ->         6 | Cost =  336.00
[   0.06s] Layer =  61 | Nodes =         6 ->         5 | Cost =  341.00
[   0.06s] Layer =  62 | Nodes =         5 ->         3 | Cost =  353.00
[   0.06s] Layer =  63 | Nodes =         3 ->         4 | Cost =  361.00
[   0.06s] Layer =  64 | Nodes =         4 ->         6 | Cost =  382.00
[   0.06s] Layer =  65 | Nodes =         6 ->         7 | Cost =  393.00
[   0.06s] Layer =  66 | Nodes =         7 ->         5 | Cost =  397.00
[   0.06s] Layer =  67 | Nodes =         5 ->        12 | Cost =  416.00
[   0.07s] Layer =  68 | Nodes =        12 ->        30 | Cost =  423.00
[   0.07s] Layer =  69 | Nodes =        30 ->        38 | Cost =  425.00
[   0.07s] Layer =  70 | Nodes =        38 ->        32 | Cost =  428.00
[   0.07s] Layer =  71 | Nodes =        32 ->        20 | Cost =  431.00
[   0.07s] Layer =  72 | Nodes =        20 ->        12 | Cost =  437.00
[   0.07s] Layer =  73 | Nodes =        12 ->         5 | Cost =  450.00
[   0.07s] Layer =  74 | Nodes =         5 ->         3 | Cost =  485.00
[   0.07s] Layer =  75 | Nodes =         3 ->         3 | Cost =  499.00
[   0.07s] Layer =  76 | Nodes =         3 ->         1 | Cost =  521.00
[   0.07s] Layer =  77 | Nodes =         1 ->         2 | Cost =  551.00
[   0.07s] Layer =  78 | Nodes =         2 ->         2 | Cost =  569.00
[   0.07s] Layer =  79 | Nodes =         2 ->         1 | Cost =  609.00
[   0.07s] Layer =  80 | Nodes =         1 ->         1 | Cost =  618.00
[   0.07s] COMPLETED
Cost =  618.00 | Value = 41,49,74,52,19,43,66,78,26,65,64,36,3,20,12,23,71,63,17,9,25,61,27,32,72,24,44,79,10,62,35,53,14,47,45,11,5,75,50,31,48,4,8,51,30,18,55,22,7,59,42,60,69,56,21,29,33,6,58,73,70,34,54,76,38,37,15,2,57,28,40,16,68,77,39,46,1,13,80,67,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w40.002.txt

Instance: ../data/tsptw/Dumas/n80w40.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         7 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         7 ->        33 | Cost =    6.00
[   0.02s] Layer =   2 | Nodes =        33 ->        66 | Cost =    8.00
[   0.02s] Layer =   3 | Nodes =        66 ->        76 | Cost =   10.00
[   0.03s] Layer =   4 | Nodes =        76 ->        60 | Cost =   14.00
[   0.03s] Layer =   5 | Nodes =        60 ->        36 | Cost =   19.00
[   0.03s] Layer =   6 | Nodes =        36 ->        17 | Cost =   23.00
[   0.03s] Layer =   7 | Nodes =        17 ->         6 | Cost =   28.00
[   0.03s] Layer =   8 | Nodes =         6 ->        11 | Cost =   34.00
[   0.03s] Layer =   9 | Nodes =        11 ->        31 | Cost =   38.00
[   0.03s] Layer =  10 | Nodes =        31 ->        52 | Cost =   44.00
[   0.03s] Layer =  11 | Nodes =        52 ->        49 | Cost =   48.00
[   0.03s] Layer =  12 | Nodes =        49 ->        29 | Cost =   54.00
[   0.03s] Layer =  13 | Nodes =        29 ->        18 | Cost =   56.00
[   0.03s] Layer =  14 | Nodes =        18 ->        16 | Cost =   58.00
[   0.03s] Layer =  15 | Nodes =        16 ->         9 | Cost =   61.00
[   0.03s] Layer =  16 | Nodes =         9 ->         5 | Cost =   69.00
[   0.03s] Layer =  17 | Nodes =         5 ->         6 | Cost =   78.00
[   0.03s] Layer =  18 | Nodes =         6 ->         5 | Cost =   86.00
[   0.03s] Layer =  19 | Nodes =         5 ->         8 | Cost =   92.00
[   0.03s] Layer =  20 | Nodes =         8 ->         8 | Cost =   99.00
[   0.04s] Layer =  21 | Nodes =         8 ->         9 | Cost =  103.00
[   0.04s] Layer =  22 | Nodes =         9 ->        26 | Cost =  110.00
[   0.04s] Layer =  23 | Nodes =        26 ->        49 | Cost =  112.00
[   0.04s] Layer =  24 | Nodes =        49 ->        48 | Cost =  115.00
[   0.04s] Layer =  25 | Nodes =        48 ->        28 | Cost =  122.00
[   0.04s] Layer =  26 | Nodes =        28 ->         9 | Cost =  130.00
[   0.04s] Layer =  27 | Nodes =         9 ->         3 | Cost =  137.00
[   0.04s] Layer =  28 | Nodes =         3 ->         7 | Cost =  142.00
[   0.04s] Layer =  29 | Nodes =         7 ->        20 | Cost =  150.00
[   0.04s] Layer =  30 | Nodes =        20 ->        32 | Cost =  157.00
[   0.04s] Layer =  31 | Nodes =        32 ->        42 | Cost =  162.00
[   0.04s] Layer =  32 | Nodes =        42 ->        39 | Cost =  165.00
[   0.04s] Layer =  33 | Nodes =        39 ->        60 | Cost =  171.00
[   0.04s] Layer =  34 | Nodes =        60 ->        93 | Cost =  177.00
[   0.04s] Layer =  35 | Nodes =        93 ->       113 | Cost =  178.00
[   0.04s] Layer =  36 | Nodes =       113 ->        90 | Cost =  180.00
[   0.04s] Layer =  37 | Nodes =        90 ->        39 | Cost =  184.00
[   0.04s] Layer =  38 | Nodes =        39 ->        17 | Cost =  192.00
[   0.05s] Layer =  39 | Nodes =        17 ->        12 | Cost =  198.00
[   0.05s] Layer =  40 | Nodes =        12 ->        15 | Cost =  201.00
[   0.05s] Layer =  41 | Nodes =        15 ->        35 | Cost =  205.00
[   0.05s] Layer =  42 | Nodes =        35 ->        59 | Cost =  211.00
[   0.05s] Layer =  43 | Nodes =        59 ->        47 | Cost =  218.00
[   0.05s] Layer =  44 | Nodes =        47 ->        32 | Cost =  226.00
[   0.05s] Layer =  45 | Nodes =        32 ->        17 | Cost =  234.00
[   0.05s] Layer =  46 | Nodes =        17 ->        10 | Cost =  242.00
[   0.05s] Layer =  47 | Nodes =        10 ->        12 | Cost =  249.00
[   0.05s] Layer =  48 | Nodes =        12 ->        14 | Cost =  256.00
[   0.05s] Layer =  49 | Nodes =        14 ->        14 | Cost =  265.00
[   0.05s] Layer =  50 | Nodes =        14 ->        23 | Cost =  271.00
[   0.05s] Layer =  51 | Nodes =        23 ->        35 | Cost =  277.00
[   0.05s] Layer =  52 | Nodes =        35 ->        34 | Cost =  279.00
[   0.06s] Layer =  53 | Nodes =        34 ->        21 | Cost =  281.00
[   0.06s] Layer =  54 | Nodes =        21 ->        13 | Cost =  290.00
[   0.06s] Layer =  55 | Nodes =        13 ->        12 | Cost =  295.00
[   0.06s] Layer =  56 | Nodes =        12 ->        11 | Cost =  302.00
[   0.06s] Layer =  57 | Nodes =        11 ->         8 | Cost =  308.00
[   0.06s] Layer =  58 | Nodes =         8 ->         9 | Cost =  312.00
[   0.06s] Layer =  59 | Nodes =         9 ->         6 | Cost =  318.00
[   0.06s] Layer =  60 | Nodes =         6 ->         4 | Cost =  324.00
[   0.06s] Layer =  61 | Nodes =         4 ->         2 | Cost =  336.00
[   0.06s] Layer =  62 | Nodes =         2 ->         2 | Cost =  356.00
[   0.06s] Layer =  63 | Nodes =         2 ->         7 | Cost =  366.00
[   0.06s] Layer =  64 | Nodes =         7 ->        17 | Cost =  371.00
[   0.06s] Layer =  65 | Nodes =        17 ->        18 | Cost =  379.00
[   0.06s] Layer =  66 | Nodes =        18 ->        19 | Cost =  385.00
[   0.06s] Layer =  67 | Nodes =        19 ->        23 | Cost =  391.00
[   0.06s] Layer =  68 | Nodes =        23 ->        12 | Cost =  399.00
[   0.06s] Layer =  69 | Nodes =        12 ->         4 | Cost =  409.00
[   0.06s] Layer =  70 | Nodes =         4 ->         1 | Cost =  419.00
[   0.06s] Layer =  71 | Nodes =         1 ->         1 | Cost =  455.00
[   0.06s] Layer =  72 | Nodes =         1 ->         3 | Cost =  487.00
[   0.06s] Layer =  73 | Nodes =         3 ->         5 | Cost =  494.00
[   0.06s] Layer =  74 | Nodes =         5 ->         3 | Cost =  503.00
[   0.06s] Layer =  75 | Nodes =         3 ->         1 | Cost =  520.00
[   0.06s] Layer =  76 | Nodes =         1 ->         1 | Cost =  551.00
[   0.06s] Layer =  77 | Nodes =         1 ->         1 | Cost =  592.00
[   0.06s] Layer =  78 | Nodes =         1 ->         1 | Cost =  609.00
[   0.06s] Layer =  79 | Nodes =         1 ->         1 | Cost =  658.00
[   0.06s] Layer =  80 | Nodes =         1 ->         1 | Cost =  674.00
[   0.06s] COMPLETED
Cost =  674.00 | Value = 52,19,57,54,45,42,35,10,71,56,53,79,69,28,67,40,64,27,4,12,11,44,18,32,24,58,61,39,73,49,17,38,29,51,34,8,7,5,72,33,14,31,46,76,21,20,62,3,55,6,65,59,16,22,74,78,23,15,68,41,47,43,13,75,48,30,63,25,2,9,36,1,66,50,70,77,26,80,60,37,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n80w40.003.txt

Instance: ../data/tsptw/Dumas/n80w40.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         4 | Cost =    2.00
[   0.02s] Layer =   1 | Nodes =         4 ->         9 | Cost =    3.00
[   0.02s] Layer =   2 | Nodes =         9 ->        15 | Cost =    5.00
[   0.02s] Layer =   3 | Nodes =        15 ->        23 | Cost =   14.00
[   0.02s] Layer =   4 | Nodes =        23 ->        46 | Cost =   18.00
[   0.03s] Layer =   5 | Nodes =        46 ->        74 | Cost =   22.00
[   0.03s] Layer =   6 | Nodes =        74 ->        95 | Cost =   24.00
[   0.03s] Layer =   7 | Nodes =        95 ->        83 | Cost =   26.00
[   0.03s] Layer =   8 | Nodes =        83 ->        56 | Cost =   32.00
[   0.03s] Layer =   9 | Nodes =        56 ->        36 | Cost =   38.00
[   0.03s] Layer =  10 | Nodes =        36 ->        28 | Cost =   43.00
[   0.03s] Layer =  11 | Nodes =        28 ->        45 | Cost =   47.00
[   0.03s] Layer =  12 | Nodes =        45 ->        67 | Cost =   50.00
[   0.03s] Layer =  13 | Nodes =        67 ->        83 | Cost =   54.00
[   0.03s] Layer =  14 | Nodes =        83 ->        85 | Cost =   57.00
[   0.03s] Layer =  15 | Nodes =        85 ->        67 | Cost =   62.00
[   0.03s] Layer =  16 | Nodes =        67 ->        50 | Cost =   70.00
[   0.03s] Layer =  17 | Nodes =        50 ->        43 | Cost =   74.00
[   0.03s] Layer =  18 | Nodes =        43 ->        26 | Cost =   80.00
[   0.03s] Layer =  19 | Nodes =        26 ->         9 | Cost =   87.00
[   0.04s] Layer =  20 | Nodes =         9 ->         9 | Cost =   99.00
[   0.04s] Layer =  21 | Nodes =         9 ->        17 | Cost =  106.00
[   0.04s] Layer =  22 | Nodes =        17 ->        21 | Cost =  116.00
[   0.04s] Layer =  23 | Nodes =        21 ->        39 | Cost =  119.00
[   0.04s] Layer =  24 | Nodes =        39 ->        47 | Cost =  123.00
[   0.04s] Layer =  25 | Nodes =        47 ->        36 | Cost =  126.00
[   0.04s] Layer =  26 | Nodes =        36 ->        19 | Cost =  131.00
[   0.04s] Layer =  27 | Nodes =        19 ->         6 | Cost =  136.00
[   0.04s] Layer =  28 | Nodes =         6 ->         7 | Cost =  144.00
[   0.04s] Layer =  29 | Nodes =         7 ->         7 | Cost =  152.00
[   0.04s] Layer =  30 | Nodes =         7 ->         5 | Cost =  161.00
[   0.04s] Layer =  31 | Nodes =         5 ->         7 | Cost =  167.00
[   0.04s] Layer =  32 | Nodes =         7 ->        20 | Cost =  173.00
[   0.04s] Layer =  33 | Nodes =        20 ->        27 | Cost =  176.00
[   0.04s] Layer =  34 | Nodes =        27 ->        23 | Cost =  176.00
[   0.04s] Layer =  35 | Nodes =        23 ->        16 | Cost =  179.00
[   0.04s] Layer =  36 | Nodes =        16 ->        16 | Cost =  185.00
[   0.04s] Layer =  37 | Nodes =        16 ->        17 | Cost =  194.00
[   0.05s] Layer =  38 | Nodes =        17 ->        19 | Cost =  200.00
[   0.05s] Layer =  39 | Nodes =        19 ->        12 | Cost =  208.00
[   0.05s] Layer =  40 | Nodes =        12 ->         4 | Cost =  216.00
