Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
           Batch =   1 | Nodes =   1600113 ->   1581661 
[  10.86s] Layer =  16 | Nodes =   3200227 ->   3072781 | Cost =   55.00
           Batch =   0 | Nodes =   1536391 ->   1318709 
           Batch =   1 | Nodes =   1536390 ->   1406264 
[  11.69s] Layer =  17 | Nodes =   3072781 ->   2724973 | Cost =   58.00
[  12.51s] Layer =  18 | Nodes =   2724973 ->   1427638 | Cost =   62.00
[  12.87s] Layer =  19 | Nodes =   1427638 ->   1159150 | Cost =   65.00
[  13.15s] Layer =  20 | Nodes =   1159150 ->    917478 | Cost =   68.00
[  13.37s] Layer =  21 | Nodes =    917478 ->    677224 | Cost =   71.00
[  13.52s] Layer =  22 | Nodes =    677224 ->    446717 | Cost =   78.00
[  13.61s] Layer =  23 | Nodes =    446717 ->    257008 | Cost =   82.00
[  13.66s] Layer =  24 | Nodes =    257008 ->    128488 | Cost =   85.00
[  13.68s] Layer =  25 | Nodes =    128488 ->     56920 | Cost =   90.00
[  13.69s] Layer =  26 | Nodes =     56920 ->     24256 | Cost =   96.00
[  13.70s] Layer =  27 | Nodes =     24256 ->     12954 | Cost =  108.00
[  13.70s] Layer =  28 | Nodes =     12954 ->     12045 | Cost =  113.00
[  13.70s] Layer =  29 | Nodes =     12045 ->     16820 | Cost =  119.00
[  13.71s] Layer =  30 | Nodes =     16820 ->     26145 | Cost =  127.00
[  13.71s] Layer =  31 | Nodes =     26145 ->     41217 | Cost =  131.00
[  13.72s] Layer =  32 | Nodes =     41217 ->     66953 | Cost =  135.00
[  13.74s] Layer =  33 | Nodes =     66953 ->    112260 | Cost =  146.00
[  13.78s] Layer =  34 | Nodes =    112260 ->    182952 | Cost =  151.00
[  13.82s] Layer =  35 | Nodes =    182952 ->    279384 | Cost =  155.00
[  13.90s] Layer =  36 | Nodes =    279384 ->    408090 | Cost =  159.00
[  14.01s] Layer =  37 | Nodes =    408090 ->    589090 | Cost =  164.00
[  14.15s] Layer =  38 | Nodes =    589090 ->    835995 | Cost =  169.00
[  14.34s] Layer =  39 | Nodes =    835995 ->   1115582 | Cost =  175.00
[  14.58s] Layer =  40 | Nodes =   1115582 ->   1333100 | Cost =  180.00
[  14.83s] Layer =  41 | Nodes =   1333100 ->   1384384 | Cost =  186.00
[  15.09s] Layer =  42 | Nodes =   1384384 ->   1243549 | Cost =  191.00
[  15.30s] Layer =  43 | Nodes =   1243549 ->    986823 | Cost =  195.00
[  15.47s] Layer =  44 | Nodes =    986823 ->    720810 | Cost =  199.00
[  15.59s] Layer =  45 | Nodes =    720810 ->    509148 | Cost =  201.00
[  15.68s] Layer =  46 | Nodes =    509148 ->    361653 | Cost =  203.00
[  15.74s] Layer =  47 | Nodes =    361653 ->    262144 | Cost =  210.00
[  15.79s] Layer =  48 | Nodes =    262144 ->    194576 | Cost =  214.00
[  15.83s] Layer =  49 | Nodes =    194576 ->    158583 | Cost =  216.00
[  15.87s] Layer =  50 | Nodes =    158583 ->    169988 | Cost =  226.00
[  15.91s] Layer =  51 | Nodes =    169988 ->    236861 | Cost =  232.00
[  15.97s] Layer =  52 | Nodes =    236861 ->    332378 | Cost =  239.00
[  16.05s] Layer =  53 | Nodes =    332378 ->    400433 | Cost =  248.00
[  16.14s] Layer =  54 | Nodes =    400433 ->    397279 | Cost =  249.00
[  16.21s] Layer =  55 | Nodes =    397279 ->    324981 | Cost =  260.00
[  16.26s] Layer =  56 | Nodes =    324981 ->    223304 | Cost =  264.00
[  16.29s] Layer =  57 | Nodes =    223304 ->    134173 | Cost =  268.00
[  16.31s] Layer =  58 | Nodes =    134173 ->     76140 | Cost =  274.00
[  16.32s] Layer =  59 | Nodes =     76140 ->     45781 | Cost =  281.00
[  16.33s] Layer =  60 | Nodes =     45781 ->     31915 | Cost =  287.00
[  16.34s] Layer =  61 | Nodes =     31915 ->     26372 | Cost =  292.00
[  16.34s] Layer =  62 | Nodes =     26372 ->     25418 | Cost =  296.00
[  16.35s] Layer =  63 | Nodes =     25418 ->     26589 | Cost =  301.00
[  16.35s] Layer =  64 | Nodes =     26589 ->     27858 | Cost =  312.00
[  16.36s] Layer =  65 | Nodes =     27858 ->     28262 | Cost =  313.00
[  16.36s] Layer =  66 | Nodes =     28262 ->     27050 | Cost =  316.00
[  16.37s] Layer =  67 | Nodes =     27050 ->     23251 | Cost =  321.00
[  16.37s] Layer =  68 | Nodes =     23251 ->     17318 | Cost =  326.00
[  16.38s] Layer =  69 | Nodes =     17318 ->     11007 | Cost =  328.00
[  16.38s] Layer =  70 | Nodes =     11007 ->      5825 | Cost =  331.00
[  16.38s] Layer =  71 | Nodes =      5825 ->      2477 | Cost =  336.00
[  16.38s] Layer =  72 | Nodes =      2477 ->       842 | Cost =  342.00
[  16.38s] Layer =  73 | Nodes =       842 ->       253 | Cost =  357.00
[  16.38s] Layer =  74 | Nodes =       253 ->        93 | Cost =  360.00
[  16.38s] Layer =  75 | Nodes =        93 ->        54 | Cost =  378.00
[  16.38s] Layer =  76 | Nodes =        54 ->        42 | Cost =  401.00
[  16.39s] Layer =  77 | Nodes =        42 ->        30 | Cost =  421.00
[  16.39s] Layer =  78 | Nodes =        30 ->        18 | Cost =  437.00
[  16.39s] Layer =  79 | Nodes =        18 ->         7 | Cost =  461.00
[  16.39s] Layer =  80 | Nodes =         7 ->         1 | Cost =  470.00
[  16.39s] COMPLETED
Cost =  470.00 | Value = 65,41,26,49,74,78,52,64,3,36,19,43,66,62,10,79,44,24,20,12,23,71,63,72,17,32,9,25,61,27,14,35,30,51,8,4,53,48,31,50,75,5,11,45,47,18,55,56,69,22,7,60,42,59,38,21,29,76,33,6,58,73,34,54,37,70,15,77,2,68,16,40,28,57,13,80,39,46,1,67,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w140.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w140.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        23 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =        23 ->       433 | Cost =    6.00
[   0.02s] Layer =   2 | Nodes =       433 ->      3898 | Cost =    7.00
[   0.03s] Layer =   3 | Nodes =      3898 ->     21664 | Cost =    8.00
[   0.07s] Layer =   4 | Nodes =     21664 ->     83706 | Cost =   10.00
[   0.18s] Layer =   5 | Nodes =     83706 ->    239719 | Cost =   14.00
[   0.46s] Layer =   6 | Nodes =    239719 ->    528193 | Cost =   19.00
[   0.98s] Layer =   7 | Nodes =    528193 ->    916859 | Cost =   23.00
[   1.76s] Layer =   8 | Nodes =    916859 ->   1275130 | Cost =   26.00
[   2.70s] Layer =   9 | Nodes =   1275130 ->   1439723 | Cost =   28.00
[   3.65s] Layer =  10 | Nodes =   1439723 ->   1335256 | Cost =   30.00
[   4.05s] Layer =  11 | Nodes =   1335256 ->   1033914 | Cost =   33.00
[   4.29s] Layer =  12 | Nodes =   1033914 ->    699211 | Cost =   38.00
[   4.45s] Layer =  13 | Nodes =    699211 ->    474011 | Cost =   43.00
[   4.56s] Layer =  14 | Nodes =    474011 ->    402294 | Cost =   48.00
[   4.66s] Layer =  15 | Nodes =    402294 ->    426433 | Cost =   51.00
[   4.77s] Layer =  16 | Nodes =    426433 ->    449385 | Cost =   56.00
[   4.88s] Layer =  17 | Nodes =    449385 ->    411790 | Cost =   62.00
[   4.96s] Layer =  18 | Nodes =    411790 ->    323169 | Cost =   70.00
[   5.03s] Layer =  19 | Nodes =    323169 ->    226682 | Cost =   77.00
[   5.07s] Layer =  20 | Nodes =    226682 ->    151778 | Cost =   82.00
[   5.11s] Layer =  21 | Nodes =    151778 ->    106121 | Cost =   85.00
[   5.13s] Layer =  22 | Nodes =    106121 ->     89676 | Cost =   90.00
[   5.15s] Layer =  23 | Nodes =     89676 ->     98318 | Cost =   94.00
[   5.18s] Layer =  24 | Nodes =     98318 ->    123953 | Cost =   99.00
[   5.21s] Layer =  25 | Nodes =    123953 ->    167548 | Cost =  105.00
[   5.26s] Layer =  26 | Nodes =    167548 ->    247723 | Cost =  111.00
[   5.33s] Layer =  27 | Nodes =    247723 ->    374609 | Cost =  119.00
[   5.43s] Layer =  28 | Nodes =    374609 ->    510741 | Cost =  126.00
[   5.55s] Layer =  29 | Nodes =    510741 ->    582377 | Cost =  130.00
[   5.67s] Layer =  30 | Nodes =    582377 ->    548412 | Cost =  132.00
[   5.78s] Layer =  31 | Nodes =    548412 ->    453267 | Cost =  136.00
[   5.88s] Layer =  32 | Nodes =    453267 ->    413243 | Cost =  142.00
[   5.99s] Layer =  33 | Nodes =    413243 ->    561529 | Cost =  148.00
[   6.17s] Layer =  34 | Nodes =    561529 ->    997269 | Cost =  150.00
[   6.54s] Layer =  35 | Nodes =    997269 ->   1739814 | Cost =  154.00
[   7.37s] Layer =  36 | Nodes =   1739814 ->   2682432 | Cost =  161.00
[   9.24s] Layer =  37 | Nodes =   2682432 ->   3587840 | Cost =  168.00
[  11.52s] Layer =  38 | Nodes =   3587840 ->   4172531 | Cost =  174.00
[  13.97s] Layer =  39 | Nodes =   4172531 ->   4246021 | Cost =  178.00
[  15.13s] Layer =  40 | Nodes =   4246021 ->   3801584 | Cost =  181.00
[  15.91s] Layer =  41 | Nodes =   3801584 ->   3008155 | Cost =  185.00
[  16.49s] Layer =  42 | Nodes =   3008155 ->   2128849 | Cost =  190.00
[  16.86s] Layer =  43 | Nodes =   2128849 ->   1397557 | Cost =  194.00
[  17.09s] Layer =  44 | Nodes =   1397557 ->    931369 | Cost =  200.00
[  17.26s] Layer =  45 | Nodes =    931369 ->    730306 | Cost =  206.00
[  17.39s] Layer =  46 | Nodes =    730306 ->    732526 | Cost =  211.00
[  17.54s] Layer =  47 | Nodes =    732526 ->    856055 | Cost =  217.00
[  17.72s] Layer =  48 | Nodes =    856055 ->   1006117 | Cost =  220.00
[  17.91s] Layer =  49 | Nodes =   1006117 ->   1085617 | Cost =  223.00
[  18.11s] Layer =  50 | Nodes =   1085617 ->   1038791 | Cost =  229.00
[  18.29s] Layer =  51 | Nodes =   1038791 ->    885996 | Cost =  236.00
[  18.45s] Layer =  52 | Nodes =    885996 ->    698173 | Cost =  241.00
[  18.57s] Layer =  53 | Nodes =    698173 ->    534667 | Cost =  247.00
[  18.68s] Layer =  54 | Nodes =    534667 ->    407606 | Cost =  249.00
[  18.75s] Layer =  55 | Nodes =    407606 ->    299134 | Cost =  260.00
[  18.81s] Layer =  56 | Nodes =    299134 ->    198295 | Cost =  263.00
[  18.84s] Layer =  57 | Nodes =    198295 ->    112705 | Cost =  267.00
[  18.86s] Layer =  58 | Nodes =    112705 ->     53797 | Cost =  274.00
[  18.86s] Layer =  59 | Nodes =     53797 ->     22635 | Cost =  283.00
[  18.87s] Layer =  60 | Nodes =     22635 ->     10126 | Cost =  289.00
[  18.87s] Layer =  61 | Nodes =     10126 ->      6025 | Cost =  302.00
[  18.87s] Layer =  62 | Nodes =      6025 ->      4690 | Cost =  314.00
[  18.87s] Layer =  63 | Nodes =      4690 ->      4287 | Cost =  321.00
[  18.88s] Layer =  64 | Nodes =      4287 ->      4121 | Cost =  330.00
[  18.88s] Layer =  65 | Nodes =      4121 ->      3782 | Cost =  337.00
[  18.88s] Layer =  66 | Nodes =      3782 ->      3085 | Cost =  343.00
[  18.88s] Layer =  67 | Nodes =      3085 ->      2082 | Cost =  350.00
[  18.88s] Layer =  68 | Nodes =      2082 ->      1095 | Cost =  360.00
[  18.89s] Layer =  69 | Nodes =      1095 ->       444 | Cost =  370.00
[  18.89s] Layer =  70 | Nodes =       444 ->       176 | Cost =  381.00
[  18.89s] Layer =  71 | Nodes =       176 ->       131 | Cost =  406.00
[  18.89s] Layer =  72 | Nodes =       131 ->       136 | Cost =  413.00
[  18.89s] Layer =  73 | Nodes =       136 ->       131 | Cost =  422.00
[  18.89s] Layer =  74 | Nodes =       131 ->       131 | Cost =  439.00
[  18.89s] Layer =  75 | Nodes =       131 ->        99 | Cost =  456.00
[  18.89s] Layer =  76 | Nodes =        99 ->        42 | Cost =  481.00
[  18.89s] Layer =  77 | Nodes =        42 ->        35 | Cost =  495.00
[  18.89s] Layer =  78 | Nodes =        35 ->        36 | Cost =  530.00
[  18.89s] Layer =  79 | Nodes =        36 ->        10 | Cost =  561.00
[  18.89s] Layer =  80 | Nodes =        10 ->         1 | Cost =  580.00
[  18.89s] COMPLETED
Cost =  580.00 | Value = 52,19,45,42,57,54,35,10,40,67,28,69,79,53,64,56,71,27,4,12,11,61,44,18,32,24,58,39,73,49,17,38,29,62,33,20,72,51,34,8,7,5,21,76,46,31,14,43,3,47,55,6,65,59,16,22,74,23,78,41,68,15,13,75,36,9,2,25,63,48,30,50,70,66,26,1,80,60,77,37,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w140.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w140.004.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        15 | Cost =    2.00
[   0.03s] Layer =   1 | Nodes =        15 ->       194 | Cost =    3.00
[   0.03s] Layer =   2 | Nodes =       194 ->      1080 | Cost =    5.00
[   0.03s] Layer =   3 | Nodes =      1080 ->      3807 | Cost =   14.00
[   0.03s] Layer =   4 | Nodes =      3807 ->     10689 | Cost =   18.00
[   0.04s] Layer =   5 | Nodes =     10689 ->     27318 | Cost =   21.00
[   0.07s] Layer =   6 | Nodes =     27318 ->     64990 | Cost =   23.00
[   0.11s] Layer =   7 | Nodes =     64990 ->    142451 | Cost =   26.00
[   0.21s] Layer =   8 | Nodes =    142451 ->    288838 | Cost =   32.00
[   0.42s] Layer =   9 | Nodes =    288838 ->    540043 | Cost =   34.00
[   0.76s] Layer =  10 | Nodes =    540043 ->    905018 | Cost =   40.00
[   1.29s] Layer =  11 | Nodes =    905018 ->   1309749 | Cost =   44.00
[   1.98s] Layer =  12 | Nodes =   1309749 ->   1598329 | Cost =   47.00
[   2.73s] Layer =  13 | Nodes =   1598329 ->   1634713 | Cost =   50.00
[   3.45s] Layer =  14 | Nodes =   1634713 ->   1414696 | Cost =   56.00
[   3.74s] Layer =  15 | Nodes =   1414696 ->   1064731 | Cost =   60.00
[   3.98s] Layer =  16 | Nodes =   1064731 ->    742990 | Cost =   65.00
[   4.16s] Layer =  17 | Nodes =    742990 ->    550045 | Cost =   69.00
[   4.29s] Layer =  18 | Nodes =    550045 ->    497832 | Cost =   72.00
[   4.42s] Layer =  19 | Nodes =    497832 ->    524799 | Cost =   76.00
[   4.55s] Layer =  20 | Nodes =    524799 ->    540102 | Cost =   80.00
[   4.67s] Layer =  21 | Nodes =    540102 ->    486853 | Cost =   83.00
[   4.77s] Layer =  22 | Nodes =    486853 ->    378720 | Cost =   86.00
[   4.85s] Layer =  23 | Nodes =    378720 ->    273074 | Cost =   91.00
[   4.91s] Layer =  24 | Nodes =    273074 ->    225817 | Cost =   96.00
[   4.97s] Layer =  25 | Nodes =    225817 ->    275186 | Cost =  101.00
[   5.06s] Layer =  26 | Nodes =    275186 ->    434995 | Cost =  107.00
[   5.20s] Layer =  27 | Nodes =    434995 ->    672653 | Cost =  113.00
[   5.39s] Layer =  28 | Nodes =    672653 ->    893768 | Cost =  118.00
[   5.62s] Layer =  29 | Nodes =    893768 ->    984187 | Cost =  124.00
[   5.85s] Layer =  30 | Nodes =    984187 ->    897856 | Cost =  129.00
[   6.04s] Layer =  31 | Nodes =    897856 ->    689607 | Cost =  133.00
[   6.18s] Layer =  32 | Nodes =    689607 ->    456221 | Cost =  136.00
[   6.26s] Layer =  33 | Nodes =    456221 ->    265899 | Cost =  142.00
[   6.31s] Layer =  34 | Nodes =    265899 ->    139255 | Cost =  148.00
[   6.33s] Layer =  35 | Nodes =    139255 ->     67243 | Cost =  157.00
[   6.34s] Layer =  36 | Nodes =     67243 ->     31809 | Cost =  164.00
[   6.35s] Layer =  37 | Nodes =     31809 ->     16290 | Cost =  168.00
[   6.35s] Layer =  38 | Nodes =     16290 ->      9318 | Cost =  174.00
[   6.36s] Layer =  39 | Nodes =      9318 ->      5517 | Cost =  179.00
[   6.36s] Layer =  40 | Nodes =      5517 ->      3280 | Cost =  183.00
[   6.36s] Layer =  41 | Nodes =      3280 ->      1991 | Cost =  190.00
[   6.36s] Layer =  42 | Nodes =      1991 ->      1257 | Cost =  196.00
[   6.36s] Layer =  43 | Nodes =      1257 ->       997 | Cost =  200.00
[   6.37s] Layer =  44 | Nodes =       997 ->      1409 | Cost =  208.00
[   6.37s] Layer =  45 | Nodes =      1409 ->      2881 | Cost =  214.00
[   6.37s] Layer =  46 | Nodes =      2881 ->      5603 | Cost =  219.00
[   6.38s] Layer =  47 | Nodes =      5603 ->      9268 | Cost =  225.00
[   6.39s] Layer =  48 | Nodes =      9268 ->     13577 | Cost =  233.00
[   6.41s] Layer =  49 | Nodes =     13577 ->     20105 | Cost =  238.00
[   6.43s] Layer =  50 | Nodes =     20105 ->     36925 | Cost =  243.00
[   6.47s] Layer =  51 | Nodes =     36925 ->     86912 | Cost =  246.00
[   6.54s] Layer =  52 | Nodes =     86912 ->    216470 | Cost =  252.00
[   6.61s] Layer =  53 | Nodes =    216470 ->    499437 | Cost =  259.00
[   6.77s] Layer =  54 | Nodes =    499437 ->   1033960 | Cost =  261.00
[   7.32s] Layer =  55 | Nodes =   1033960 ->   1930051 | Cost =  263.00
[   8.36s] Layer =  56 | Nodes =   1930051 ->   3278746 | Cost =  267.00
[  10.01s] Layer =  57 | Nodes =   3278746 ->   5091574 | Cost =  269.00
[  14.01s] Layer =  58 | Nodes =   5091574 ->   7217402 | Cost =  271.00
[  19.43s] Layer =  59 | Nodes =   7217402 ->   9285007 | Cost =  274.00
           Batch =   0 | Nodes =   4642504 ->   5459896 
           Batch =   1 | Nodes =   4642503 ->   5289553 
[  24.47s] Layer =  60 | Nodes =   9285007 ->  10749449 | Cost =  278.00
           Batch =   0 | Nodes =   5374725 ->   8005356 
           Batch =   1 | Nodes =   5374724 ->   7642855 
[  30.26s] Layer =  61 | Nodes =  10749449 ->  15648211 | Cost =  280.00
           Batch =   0 | Nodes =   7824106 ->   8338009 
           Batch =   1 | Nodes =   7824105 ->   8244266 
[  37.33s] Layer =  62 | Nodes =  15648211 ->  16582275 | Cost =  282.00
           Batch =   0 | Nodes =   8291138 ->   7421973 
           Batch =   1 | Nodes =   8291137 ->   7168779 
[  44.25s] Layer =  63 | Nodes =  16582275 ->  14590752 | Cost =  285.00
           Batch =   0 | Nodes =   7295376 ->   5311118 
           Batch =   1 | Nodes =   7295376 ->   5190851 
[  46.80s] Layer =  64 | Nodes =  14590752 ->  10501969 | Cost =  288.00
[  48.50s] Layer =  65 | Nodes =  10501969 ->   3321480 | Cost =  290.00
[  49.01s] Layer =  66 | Nodes =   3321480 ->   1730053 | Cost =  293.00
[  49.25s] Layer =  67 | Nodes =   1730053 ->    795568 | Cost =  298.00
[  49.36s] Layer =  68 | Nodes =    795568 ->    332882 | Cost =  301.00
[  49.40s] Layer =  69 | Nodes =    332882 ->    132506 | Cost =  303.00
[  49.42s] Layer =  70 | Nodes =    132506 ->     52422 | Cost =  307.00
[  49.43s] Layer =  71 | Nodes =     52422 ->     20845 | Cost =  316.00
[  49.43s] Layer =  72 | Nodes =     20845 ->      7962 | Cost =  324.00
[  49.43s] Layer =  73 | Nodes =      7962 ->      2687 | Cost =  329.00
[  49.43s] Layer =  74 | Nodes =      2687 ->       739 | Cost =  340.00
[  49.43s] Layer =  75 | Nodes =       739 ->       193 | Cost =  351.00
[  49.43s] Layer =  76 | Nodes =       193 ->        85 | Cost =  372.00
[  49.44s] Layer =  77 | Nodes =        85 ->        60 | Cost =  377.00
[  49.44s] Layer =  78 | Nodes =        60 ->        31 | Cost =  403.00
[  49.44s] Layer =  79 | Nodes =        31 ->        11 | Cost =  410.00
[  49.44s] Layer =  80 | Nodes =        11 ->         1 | Cost =  423.00
[  49.44s] COMPLETED
Cost =  423.00 | Value = 78,8,5,20,24,54,40,61,29,21,72,48,44,45,10,64,76,41,74,6,26,77,59,22,46,51,43,71,32,60,16,25,33,79,39,2,18,34,62,56,9,36,50,31,37,63,58,70,30,55,15,66,47,28,14,17,13,1,42,67,69,75,19,73,12,23,52,27,49,65,3,35,38,53,11,4,57,80,7,68,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n80w140.004.txt

Instance: ../data/tsptw/GendreauDumasExtended/n80w140.005.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        18 | Cost =    3.00
[   0.03s] Layer =   1 | Nodes =        18 ->       290 | Cost =    4.00
[   0.03s] Layer =   2 | Nodes =       290 ->      2243 | Cost =    6.00
[   0.04s] Layer =   3 | Nodes =      2243 ->     10087 | Cost =   10.00
[   0.05s] Layer =   4 | Nodes =     10087 ->     30432 | Cost =   15.00
[   0.07s] Layer =   5 | Nodes =     30432 ->     67586 | Cost =   16.00
[   0.12s] Layer =   6 | Nodes =     67586 ->    118062 | Cost =   20.00
[   0.19s] Layer =   7 | Nodes =    118062 ->    168652 | Cost =   25.00
[   0.28s] Layer =   8 | Nodes =    168652 ->    201203 | Cost =   30.00
[   0.38s] Layer =   9 | Nodes =    201203 ->    203366 | Cost =   37.00
[   0.43s] Layer =  10 | Nodes =    203366 ->    178462 | Cost =   44.00
[   0.47s] Layer =  11 | Nodes =    178462 ->    143305 | Cost =   46.00
[   0.51s] Layer =  12 | Nodes =    143305 ->    117479 | Cost =   49.00
[   0.53s] Layer =  13 | Nodes =    117479 ->    128375 | Cost =   53.00
[   0.58s] Layer =  14 | Nodes =    128375 ->    248714 | Cost =   58.00
[   0.80s] Layer =  15 | Nodes =    248714 ->    633119 | Cost =   61.00
[   1.33s] Layer =  16 | Nodes =    633119 ->   1474351 | Cost =   69.00
[   2.44s] Layer =  17 | Nodes =   1474351 ->   2866010 | Cost =   73.00
           Batch =   0 | Nodes =   1433005 ->   2414730 
           Batch =   1 | Nodes =   1433005 ->   2284007 
[   3.96s] Layer =  18 | Nodes =   2866010 ->   4698737 | Cost =   76.00
           Batch =   0 | Nodes =   2349369 ->   4328592 
           Batch =   1 | Nodes =   2349368 ->   3978344 
[   6.36s] Layer =  19 | Nodes =   4698737 ->   8306936 | Cost =   79.00
           Batch =   0 | Nodes =   2768979 ->   3735929 
           Batch =   1 | Nodes =   2768979 ->   3752610 
           Batch =   2 | Nodes =   2768978 ->   3439222 
[   9.73s] Layer =  20 | Nodes =   8306936 ->  10927761 | Cost =   82.00
           Batch =   0 | Nodes =   2731941 ->   3352647 
           Batch =   1 | Nodes =   2731941 ->   4238560 
           Batch =   2 | Nodes =   2731941 ->   3969478 
           Batch =   3 | Nodes =   2731938 ->   3160542 
[  13.89s] Layer =  21 | Nodes =  10927761 ->  14721227 | Cost =   87.00
           Batch =   0 | Nodes =   2944246 ->   3668675 
           Batch =   1 | Nodes =   2944246 ->   3872031 
           Batch =   2 | Nodes =   2944246 ->   3518589 
           Batch =   3 | Nodes =   2944246 ->   3552643 
           Batch =   4 | Nodes =   2944243 ->   3622309 
[  19.09s] Layer =  22 | Nodes =  14721227 ->  18234247 | Cost =   91.00
           Batch =   0 | Nodes =   2604893 ->   2722278 
           Batch =   1 | Nodes =   2604893 ->   3258461 
           Batch =   2 | Nodes =   2604893 ->   2948871 
           Batch =   3 | Nodes =   2604893 ->   2695901 
           Batch =   4 | Nodes =   2604893 ->   3001367 
           Batch =   5 | Nodes =   2604893 ->   3032785 
           Batch =   6 | Nodes =   2604889 ->   2736859 
[  25.01s] Layer =  23 | Nodes =  18234247 ->  20396522 | Cost =   95.00
           Batch =   0 | Nodes =   2913789 ->   3398651 
           Batch =   1 | Nodes =   2913789 ->   3208126 
           Batch =   2 | Nodes =   2913789 ->   2968670 
           Batch =   3 | Nodes =   2913789 ->   2763891 
           Batch =   4 | Nodes =   2913789 ->   3224118 
           Batch =   5 | Nodes =   2913789 ->   3328408 
           Batch =   6 | Nodes =   2913788 ->   3549130 
[  31.61s] Layer =  24 | Nodes =  20396522 ->  22440994 | Cost =  101.00
           Batch =   0 | Nodes =   2805125 ->   2547251 
           Batch =   1 | Nodes =   2805125 ->   2616131 
           Batch =   2 | Nodes =   2805125 ->   2498745 
           Batch =   3 | Nodes =   2805125 ->   2348824 
           Batch =   4 | Nodes =   2805125 ->   2567097 
           Batch =   5 | Nodes =   2805125 ->   2705651 
           Batch =   6 | Nodes =   2805125 ->   2817746 
           Batch =   7 | Nodes =   2805119 ->   2794474 
[  38.32s] Layer =  25 | Nodes =  22440994 ->  20895919 | Cost =  105.00
           Batch =   0 | Nodes =   2985132 ->   2330143 
           Batch =   1 | Nodes =   2985132 ->   2248501 
           Batch =   2 | Nodes =   2985132 ->   2204106 
           Batch =   3 | Nodes =   2985132 ->   2506378 
           Batch =   4 | Nodes =   2985132 ->   2610999 
           Batch =   5 | Nodes =   2985132 ->   2756726 
           Batch =   6 | Nodes =   2985127 ->   2953636 
[  42.40s] Layer =  26 | Nodes =  20895919 ->  17610489 | Cost =  107.00
           Batch =   0 | Nodes =   2935082 ->   1823969 
           Batch =   1 | Nodes =   2935082 ->   1823516 
           Batch =   2 | Nodes =   2935082 ->   2116387 
           Batch =   3 | Nodes =   2935082 ->   2109264 
           Batch =   4 | Nodes =   2935082 ->   2261001 
           Batch =   5 | Nodes =   2935079 ->   2430436 
[  45.65s] Layer =  27 | Nodes =  17610489 ->  12564573 | Cost =  110.00
           Batch =   0 | Nodes =   3141144 ->   1549605 
           Batch =   1 | Nodes =   3141144 ->   1727729 
           Batch =   2 | Nodes =   3141144 ->   1825574 
           Batch =   3 | Nodes =   3141141 ->   1988326 
[  47.85s] Layer =  28 | Nodes =  12564573 ->   7091234 | Cost =  113.00
           Batch =   0 | Nodes =   2363745 ->   1216724 
           Batch =   1 | Nodes =   2363745 ->   1432270 
           Batch =   2 | Nodes =   2363744 ->   1551478 
[  49.12s] Layer =  29 | Nodes =   7091234 ->   4200472 | Cost =  115.00
           Batch =   0 | Nodes =   2100236 ->   1087125 
           Batch =   1 | Nodes =   2100236 ->   1352628 
[  49.89s] Layer =  30 | Nodes =   4200472 ->   2439753 | Cost =  119.00
[  50.36s] Layer =  31 | Nodes =   2439753 ->   1278357 | Cost =  122.00
[  50.63s] Layer =  32 | Nodes =   1278357 ->   1122439 | Cost =  127.00
[  50.87s] Layer =  33 | Nodes =   1122439 ->   1017272 | Cost =  131.00
[  51.10s] Layer =  34 | Nodes =   1017272 ->    977467 | Cost =  136.00
[  51.33s] Layer =  35 | Nodes =    977467 ->   1014152 | Cost =  142.00
[  51.57s] Layer =  36 | Nodes =   1014152 ->   1101736 | Cost =  147.00
[  51.82s] Layer =  37 | Nodes =   1101736 ->   1201626 | Cost =  152.00
[  52.08s] Layer =  38 | Nodes =   1201626 ->   1282283 | Cost =  157.00
[  52.36s] Layer =  39 | Nodes =   1282283 ->   1305905 | Cost =  160.00
[  52.62s] Layer =  40 | Nodes =   1305905 ->   1230975 | Cost =  164.00
[  52.87s] Layer =  41 | Nodes =   1230975 ->   1054232 | Cost =  168.00
[  53.06s] Layer =  42 | Nodes =   1054232 ->    832056 | Cost =  173.00
[  53.22s] Layer =  43 | Nodes =    832056 ->    636419 | Cost =  178.00
[  53.34s] Layer =  44 | Nodes =    636419 ->    494934 | Cost =  184.00
[  53.43s] Layer =  45 | Nodes =    494934 ->    385700 | Cost =  189.00
[  53.50s] Layer =  46 | Nodes =    385700 ->    283701 | Cost =  194.00
